ID	Query	Response	Profile	Domain	Consistency_Label	Annotated_Attributes	Profile_Seg	Profile_Dependency	Response_Seg	Response_Dependency
96541	你们听说过芜湖吗	芜湖无为的打卡	{'constellation': '天蝎座', 'loc': '安徽 巢湖', 'gender': 'female'}	1	2	{'loc': '芜湖'}	属性 星座 天蝎座 地点 安徽 巢湖 性别 女	0 1 2 1 4 4 1 7	芜湖 无为 的 打卡	2 4 2 0
96542	你好，我想问一下那个生汆丸子汤是在哪吃的	西安美术学院附近吉祥村那的一家“东关吉祥”饭店里的。	{'constellation': '巨蟹座', 'loc': '陕西 榆林', 'gender': 'female'}	1	2	{'loc': '西安'}	属性 星座 巨蟹座 地点 陕西 榆林 性别 女	0 1 2 1 4 4 1 7	西安 美术 学院 附近 吉祥村 那 的 一 家 “ 东关 吉祥 ” 饭店 里 的 。	3 3 4 5 14 9 6 9 14 12 12 14 12 15 0 15 15
96543	想要什么	我要男孩子的东西	{'constellation': '狮子座', 'loc': '福建 莆田', 'gender': 'male'}	0	0	None	属性 星座 狮子座 地点 福建 莆田 性别 男	0 1 2 1 4 4 1 7	我 要 男孩子 的 东西	2 0 5 3 2
96544	早老虎哥	以后不要发这种造型，因为重庆的朋友看到了会中暑。	{'constellation': '巨蟹座', 'loc': '重庆 开县', 'gender': 'male'}	1	1	{'loc': '重庆 开县'}	属性 星座 巨蟹座 地点 重庆 开县 性别 男	0 1 2 1 4 4 1 7	以后 不要 发 这种 造型 ， 因为 重庆 的 朋友 看到 了 会 中 暑 。	3 3 0 5 3 3 11 10 8 11 3 11 15 15 11 3
96545	嘿嘿，多吃好吃的吧。虽然好多吃不惯但是生串好吃！还有麻辣拌	海南好多海鲜的。	{'constellation': '天蝎座', 'loc': '海外 德国', 'gender': 'female'}	1	2	{'loc': '海南'}	属性 星座 天蝎座 地点 海外 德国 性别 女	0 1 2 1 4 4 1 7	海南 好多 海鲜 的 。	3 3 0 3 3
96546	刚上大学的时候室友知道我是黑龙江的以为我们都睡炕我平时买水果买零食都喜欢少量多样的这样买她就以为我很穷可是我们黑龙江真的不穷啊	怎么说呢，黑龙江在中国不算发达的省份，但是也不是贫穷省份。	{'constellation': '金牛座', 'loc': '海外 美国', 'gender': 'female'}	1	2	{'loc': '黑龙江'}	属性 星座 金牛座 地点 海外 美国 性别 女	0 1 2 1 4 4 1 7	怎么 说 呢 ， 黑龙江 在 中国 不 算 发达 的 省份 ， 但是 也 不 是 贫穷 省份 。	2 0 2 2 9 9 6 9 2 12 10 9 9 17 17 17 9 19 17 2
96547	北京方便面也可好吃	北京经常吃！南德这几年是真没了！还有店小二！小虎队！小保姆！斯美特！	{'constellation': '双鱼座', 'loc': '河南 商丘', 'gender': 'female'}	1	2	{'loc': '北京'}	属性 星座 双鱼座 地点 河南 商丘 性别 女	0 1 2 1 4 4 1 7	北京 经常 吃 ！ 南 德 这 几 年 是 真 没 了 ！ 还有 店 小二 ！ 小虎队 ！ 小 保姆 ！ 斯美特 ！	3 3 0 3 9 5 8 9 10 3 12 10 12 10 10 17 15 19 10 10 22 10 3 3 3
96548	在哪在哪看起来好好吃！	星怡会，新加坡菜～好吃	{'constellation': '射手座', 'loc': '江苏 南京', 'gender': 'female'}	1	0	None	属性 星座 射手座 地点 江苏 南京 性别 女	0 1 2 1 4 4 1 7	星怡会 ， 新加坡 菜 ～ 好吃	0 1 4 1 4 4
96549	亲，你昨晚不是说这个女人你不喜欢吗？	我什么时候说的，你这个基佬	{'constellation': '双子座', 'loc': '山东 烟台', 'gender': 'female'}	0	0	None	属性 星座 双子座 地点 山东 烟台 性别 女	0 1 2 1 4 4 1 7	我 什么 时候 说 的 ， 你 这个 基佬	4 3 4 0 4 4 9 9 4
96550	为啥要数罗汉？	会，白羊运势已经发布，去看看吧	{'constellation': '水瓶座', 'loc': '广东 深圳', 'gender': 'female'}	2	2	{'constellation': '白羊座'}	属性 星座 水瓶座 地点 广东 深圳 性别 女	0 1 2 1 4 4 1 7	会 ， 白羊 运势 已经 发布 ， 去 看看 吧	6 1 4 6 6 0 6 9 6 9
